JString(10830366879),0.0778252826470681,2.957276681642273E-4,1.5877952180315503E-4,3.009640872303965E-4,0.028590061836274636,1.8610346463806686E-4,0.03671432897895663,1.8438718983051073E-4,2.1388940488983903E-4,3.405694444453209E-4,0.0010387029827792149,0.0016013004983462694,0.31881264076400384,2.1054355322329058E-4,2.135076231630983E-4,1.9969365544534034E-4,2.709759706331077E-4,2.453687355153865E-4,2.908052727022395E-4,2.1138588719921836E-4,2.033151658062011E-4,0.004615271708655036,1.9113458215455718E-4,1.9679021065697837E-4,0.3828197420758232,3.3306762851919956E-4,0.06258697306927097,1.6571827429692163E-4,0.0808642225267834,1.1874557172160287E-4
JString(10830445967),1.1177655424796269E-4,0.2726032412726353,0.0034682788222897593,3.090278778701108E-4,1.2201215264483842E-4,9.796785447213754E-5,0.2198564677313503,0.001303934289168084,0.0015808732093759042,9.074540080683809E-5,0.003412941912423829,1.417227181629113E-4,1.7972684889952834E-4,1.2627712161046456E-4,0.01837772701720577,3.575325885659294E-4,2.8422874744130436E-4,0.1931777503622598,0.028512490073957626,0.003072162005682221,4.772251002960931E-4,1.5279313765167234E-4,5.938174279722521E-4,0.23350490192561946,2.3340359784316308E-4,0.017115924392578852,3.941371550896018E-4,1.0265520387247072E-4,1.1536820899748932E-4,1.228892890083181E-4
JString(10830419024),9.256341389464736E-4,7.99687097229656E-4,7.845088781672969E-4,0.001391597482007332,0.001118102305791681,0.0034256793053380474,8.352219611523737E-4,9.029824802994029E-4,9.206363615231714E-4,6.313294434327541E-4,0.18429967070440226,8.401796860876521E-4,0.0010823997991014605,0.0010235777950043992,0.0010429196304731524,9.107152241814652E-4,0.0011737800285725438,0.0011562086894009985,0.7841358404718305,9.38765618001362E-4,9.707084138780018E-4,0.0010475193199486782,9.359795883860318E-4,0.0034501022112455168,9.666900756372591E-4,8.309157873089213E-4,0.0011473535397541971,8.113763527878738E-4,9.130017028502045E-4,5.869159072593768E-4
JString(10830224555),1.0397934843165636E-4,0.05493022867888645,0.00594513698677396,0.08542438285299422,1.3735030562686077E-4,0.0012492389408876457,1.3073723586538196E-4,3.130511654091463E-4,1.0418248997176027E-4,9.562226096754121E-5,3.754994242516496E-4,0.1774106491023414,1.343438570815276E-4,3.129775613948905E-4,0.0010099043218282776,0.05227747164715566,2.0218796777188E-4,0.0012478195238285132,0.1950764842434909,0.0012248524363131302,1.1256274343817835E-4,1.2120667875952342E-4,0.00610254536673357,1.1937060930339851E-4,1.0918797224019734E-4,3.543688101144419E-4,0.20771425474029637,8.908230718314227E-5,1.0126348359890801E-4,0.20747005693705978
JString(10830509833),0.001054640354185427,1.3585918949471468E-4,1.2671452108561887E-4,2.2275769297180304E-4,1.6039822865452217E-4,0.3955367431150873,1.2616259666094028E-4,1.3510810958052515E-4,1.7340976940066283E-4,1.0560184667780756E-4,1.5129654559912055E-4,2.202503615601908E-4,0.15018795946904911,4.01398240325803E-4,1.6742482831176922E-4,1.3780120195041495E-4,1.8278647294888524E-4,1.9771575795430544E-4,0.006209485669336145,0.001271305693736515,0.08366830190245811,0.18288561076126061,1.4172101780304293E-4,1.3441770913763965E-4,5.472774106848418E-4,0.17508072820400586,1.8312390710528768E-4,2.2422157769043713E-4,1.3754360163424295E-4,9.223424364843884E-5
JString(10830548147),2.1457662286056257E-4,0.2623496087061365,4.7540948597164697E-4,3.1054689254782263E-4,3.8893153240660174E-4,0.002595016923996237,1.6218493403736503E-4,1.9201392046215015E-4,3.1246710438752713E-4,1.42488954615326E-4,0.008478801506792914,1.6281714769267918E-4,0.10040759847995029,0.0016910584379518662,2.3637239620398227E-4,2.114859520216226E-4,2.410142738696198E-4,0.028115750769047525,0.1729379730165637,0.009341823353417529,0.16731070451486815,0.0011006538218216273,2.60665535395084E-4,0.20879148233478828,6.69014818986994E-4,0.013265965130208834,3.351056732208215E-4,1.6423831147620869E-4,0.01079741326353228,0.008336816184768234
JString(10830501515),1.8167038445843488E-4,1.5241539045920407E-4,1.8672226760943288E-4,2.477461554667012E-4,2.618610403657557E-4,1.6525940519358516E-4,1.617066391989828E-4,5.015263739134044E-4,2.533793391365512E-4,0.03213356224683172,2.765424206271313E-4,1.8010201757703116E-4,2.1963782433402027E-4,8.862498248513929E-4,3.906285845094102E-4,2.450991006274674E-4,2.665497722800611E-4,2.4782048331371955E-4,0.01422808590790048,0.00268506231098774,3.5768707241976824E-4,0.14304949084754073,1.5844025982623717E-4,2.847040626026999E-4,1.6296261552272435E-4,0.7045764977527038,0.0970181087540742,1.5622284203523892E-4,1.5338009452170475E-4,2.1087820911068676E-4
JString(10828169696),3.0612422237220584E-4,3.365949623348213E-4,0.00961305915329712,5.048742383241239E-4,3.750473003525698E-4,3.4078948697600193E-4,0.004522564139354937,3.3724724922416885E-4,0.009049445327273897,2.1059208185353933E-4,3.579118276015758E-4,2.70701871802749E-4,0.17937180422544258,0.023225021142547098,3.665918159493612E-4,0.013687531456085231,5.013639389471356E-4,4.418326674991177E-4,0.3021754217512075,0.0012937906573679192,0.22562840353720737,5.212929883799471E-4,3.0874591186123526E-4,0.0031266474839837305,3.184545099931553E-4,0.005260491456863416,4.2057707377571687E-4,0.21491521319622722,0.002030347549128105,1.8151677676654193E-4
JString(10830519040),4.7769950650192243E-4,0.0705988005467836,5.2988728216315E-4,7.238731634023114E-4,5.641066277662802E-4,4.1836714975694865E-4,4.540379429917474E-4,5.263294543517641E-4,4.767847935505047E-4,3.8246011888459677E-4,5.913026829651605E-4,4.3359979936307216E-4,5.609468022497436E-4,5.213127779853813E-4,6.76322043709035E-4,4.910008699661932E-4,0.5235089310560288,0.3738845070561678,3.764839822249187E-4,0.0183096482162088,5.448420272367365E-4,5.699221951814828E-4,4.8463767425062766E-4,8.010442928060982E-4,5.011296894248878E-4,6.978937640357828E-4,6.444484095285911E-4,4.4861493893442995E-4,4.782386804093245E-4,3.228264551700416E-4
JString(10830623081),0.0010787514973784403,0.17382415529112966,2.3679578033917269E-4,4.4127536764469245E-4,3.07972776003367E-4,2.882619550645907E-4,0.002035992834311295,4.404373854725443E-4,0.010202461873456897,1.8630339257809706E-4,2.93364740166642E-4,2.601532792259417E-4,0.18513293675737325,3.0926537151921955E-4,3.199535683476009E-4,2.785214178002153E-4,0.002699834869105469,0.4322676053335763,6.019451228961705E-4,0.024229815182666627,0.018384800937812897,5.086776203539786E-4,2.870761950102599E-4,0.14024846446570685,3.371971427517899E-4,3.0703028626832986E-4,3.595840622561379E-4,2.3956045360244582E-4,3.1299779148853153E-4,0.0035788072486925815
JString(10829671367),9.381305031252099E-5,7.541506100385504E-5,1.340088804939891E-4,1.5573359132540495E-4,0.21850283584232985,0.10866147398100616,7.834008600317646E-5,9.239589672527288E-5,1.6537413827015255E-4,0.24147356746993096,0.08824674010839831,8.432856105725028E-5,0.0013772804158198916,0.1666061699339892,0.0012070156847339602,8.586856878422137E-5,0.0014336000213263406,1.1705343020661762E-4,7.723814334983878E-4,9.869579889066744E-5,1.068249190032728E-4,0.0021041872357054673,0.02815026263241704,8.510000911188359E-5,9.681858457686086E-5,8.644034996795051E-5,0.022120587842983083,0.10599329997067897,0.011132646562159385,6.617399392897724E-4
JString(10830731011),1.193378036869703E-4,0.36656572285843264,0.297693645043032,0.00753032828480134,0.006222817126428727,2.1038786614775527E-4,0.003999711510131554,5.013952091816084E-4,0.11196600295500872,5.584031729622145E-4,0.0013562788531493771,1.1910556893172227E-4,1.3014189944407913E-4,0.0029304100038780247,4.657557931670595E-4,1.8101853169981682E-4,1.9508412266520944E-4,1.6136886307646474E-4,1.441714687824716E-4,6.420604596179633E-4,1.1520315938148144E-4,1.3198242418718193E-4,1.1728419263271849E-4,1.3981812397002215E-4,1.176549038237446E-4,0.005355543558226775,0.002920602054567314,0.0011001594527229298,0.10771464540795861,0.0805939593283036
JString(10830634629),0.001909160842243802,1.3859939595039017E-4,6.002228043830293E-4,0.0011306328319285425,1.7891487777459887E-4,0.0014592525301704879,0.0033982102486145465,0.0392029695020341,1.8512723754207324E-4,0.0017829611168344549,2.137193005367342E-4,0.0026745964369314394,0.5876358839538126,0.026812652101892754,2.254473720318797E-4,1.6908626966779993E-4,0.1039989447415107,2.0410282904155123E-4,1.296907006484804E-4,0.0022272798692163096,0.0012591534333967328,1.8570834965578632E-4,1.8197793551590262E-4,0.18693337199537216,8.886518404015553E-4,0.03395921603807236,2.0004137439816753E-4,1.3435002045895992E-4,1.560237651121605E-4,0.0018240502848500858
JString(10830762506),4.932181209385257E-4,2.0435436626912092E-5,6.322109773959167E-4,3.3544431433363086E-4,4.413047662588632E-4,0.0034640510421864268,2.5484844691894967E-5,3.459935413910599E-5,4.009361603781505E-4,0.2492898312666644,0.249084513254691,3.567230849912293E-5,0.3167349953257455,8.118821749156571E-4,2.8128540441870444E-5,2.2627498087002533E-5,6.059233360381165E-4,0.17376085083011272,2.062298152413306E-5,3.5730395402545554E-4,4.8560004413367803E-4,0.0018842427051400537,2.877478817753441E-5,2.0086700001381255E-5,2.9905145169647495E-5,1.2384065210489865E-4,5.498033832415849E-5,1.8296599798694604E-5,2.2111374996430174E-5,7.321251644591547E-4
JString(10828999989),2.880667739802197E-4,0.06860908230914821,2.3856399967048052E-4,4.220427177762098E-4,3.034785551294318E-4,4.1666487443319097E-4,4.0296989472172784E-4,0.10878149519826918,7.296985321046886E-4,3.1977568213932344E-4,3.347417598839469E-4,0.08611732225405919,3.3111189655861677E-4,0.0010214203515116287,3.463407843873704E-4,2.94360110232733E-4,3.4832896808511426E-4,3.4838998710860585E-4,0.0061253972598099725,0.6720687889568161,5.83659983702325E-4,0.043979100325065454,2.75320976131977E-4,3.946736553634794E-4,2.88738913617829E-4,0.005586010804211616,3.4988929604482384E-4,2.3100722528080807E-4,2.679762581903344E-4,1.9558169656535516E-4
JString(10830772477),3.796606975888002E-4,5.116760181683155E-4,0.009402565485921952,6.141386798763767E-4,4.210881295331843E-4,0.013969835363150822,3.383589954193786E-4,4.0256867977489627E-4,3.8976354456036306E-4,0.004314433824423287,0.2362954570384364,3.321855938169655E-4,4.768309411733931E-4,0.008022156171353514,4.8731050115561334E-4,0.26561013604324296,4.912681362038323E-4,5.027625475860602E-4,5.936903282092202E-4,0.0010325930104211638,3.971593161114598E-4,4.4534843460652517E-4,4.061708710346797E-4,0.24381879402613635,0.0022417712911765677,4.1379375961803853E-4,0.0028292423317322016,3.5938791457598815E-4,0.005776807591227878,0.19872304473376384
JString(10799514265),7.046073556402039E-4,0.0011262862653246485,6.059832940411995E-4,0.006133128946798028,7.682187212084578E-4,6.275298015097406E-4,6.378159396823751E-4,0.002443636672135112,7.04457107540153E-4,4.82976572194517E-4,0.0038008225795216014,0.024494436153780687,8.333540142468546E-4,7.713285908682229E-4,8.379868957383545E-4,6.95080750992008E-4,0.0036367705200154045,9.056864373945401E-4,6.502385361875053E-4,7.167756149046924E-4,0.024091436681522287,7.985493709889288E-4,7.649190134029628E-4,0.7192571285252741,0.18197713387754244,0.007086618515487991,8.763219068063234E-4,0.012426565383131779,6.958268290291825E-4,4.4837912708962474E-4
JString(10830839860),0.10092339609340048,0.0029473638215494788,0.21745434477804174,9.301674288267515E-4,1.0836352448108614E-4,0.2924783732096741,4.793849593384062E-4,9.524688557179184E-4,0.010754725290196682,9.858634947521082E-5,7.000788378723778E-5,5.378343643746942E-4,1.518234135963988E-4,8.322020317497589E-5,2.6114735962939103E-4,0.007152948585114813,1.8695233160003066E-4,3.293003892221201E-4,0.2021889825080512,8.643382807442555E-5,0.14179012934904928,7.99759139725168E-4,1.117707796463182E-4,0.004702299291124241,6.933022610945728E-5,0.004460414379617335,9.660124439196842E-5,1.9438964422014405E-4,0.008397114690889234,0.0012023660778998344
JString(10830942027),0.10916131297419339,0.02814311481883454,0.141339997193933,0.24624828383351768,0.015464740671443817,0.07023952778236721,1.8259616127109512E-4,0.001011671356362826,0.0017082998433533211,0.0043654077039945146,0.00783469093538857,3.5446426102597273E-4,0.0050647351518584675,0.03569681840272984,4.017775855736925E-5,3.826466000464576E-5,0.16117124616479886,0.003288150616754899,0.0010444012516406028,8.717500935259726E-5,0.15738210696896224,0.0028054972534193507,3.9956289025285925E-5,4.7959438276421287E-4,5.318989415151894E-5,0.005233303519850776,4.540182140799238E-5,2.634622179492282E-4,6.147617802364534E-5,0.0011509349230625072
JString(10830952895),3.967941474734442E-5,4.102555288844939E-5,4.187822990767241E-5,0.0024711686766562373,3.050652072763597E-4,3.54722884425856E-5,3.8727553514006314E-5,4.797477381889627E-5,4.2159862047611694E-5,3.0319239625250583E-5,0.0018266618785988894,4.9218739690107975E-5,5.6687373382144994E-5,8.077464732046462E-5,4.476051601894604E-5,0.002071161365003868,0.0054434751549675975,5.828912278087895E-5,0.004399518003626777,0.01638348313983545,0.004718347344085204,4.657444132034188E-5,4.0315491882253606E-5,0.9613586414376283,5.501360691883278E-5,3.5623273302881995E-5,5.936744798917019E-5,1.09645304976525E-4,4.015272840177849E-5,2.881818334512306E-5
JString(10830929534),8.076281442622161E-4,7.06806593467072E-4,0.004928157612747449,0.0014306697011465608,8.76523905285737E-4,0.15045132205024883,0.001106111265424651,8.205546370039779E-4,8.053322982730253E-4,0.0022625727798234823,9.075497901225813E-4,7.699876780284232E-4,9.440768546091967E-4,0.004433422558416936,0.0017778258547022357,0.8146570169591575,0.0011060724247444027,0.0010187246977146269,6.3734740530779E-4,8.266807811544908E-4,8.419709027403951E-4,9.168545300466774E-4,0.0015208493550995256,8.772755603556038E-4,8.391961612255124E-4,7.269037841850199E-4,0.0010036781626455028,6.854174426147872E-4,7.965448580568076E-4,5.169252513888583E-4
JString(10831043692),1.5932996724304666E-4,0.0015832767872981008,1.5159612182956742E-4,0.005240852179166045,6.840474521418805E-4,1.411632708178256E-4,0.002452892985931877,0.001555990539714243,0.0015381852239873591,1.0655570854030452E-4,0.4480427733310689,1.6780462851749052E-4,1.9043997280537256E-4,0.0022318985472546656,1.8161591315710024E-4,1.7539498357920866E-4,0.003708457657063021,0.0012436505663047735,5.603858540053103E-4,1.7341086997669434E-4,1.8837765486731022E-4,1.9415943679849745E-4,1.7741239297063382E-4,1.5763374227991233E-4,6.273175233869657E-4,0.5170716106394966,0.009629497593753878,0.0011131898201893816,4.544973621377159E-4,9.658127371634287E-5
JString(10830977456),1.9568938363904732E-4,0.2558069266028974,3.300359828750256E-4,3.211216994170412E-4,2.2398830111105506E-4,0.021520793088890593,0.3501970122817893,2.0294658823975413E-4,2.7249072645872425E-4,1.3186358813901332E-4,2.6162027917781423E-4,3.156818551394392E-4,2.827290408070741E-4,0.005031550226077254,0.17556489738007516,2.5639600947889075E-4,2.5024750800814395E-4,2.481624962237157E-4,1.5869291686995376E-4,1.9805405911578082E-4,0.0022913793116257613,0.004930324585898706,0.013293152321219203,2.629055048708947E-4,0.15469515677152912,1.7405196673278236E-4,0.01201639981852687,1.7744716211191917E-4,1.928398895800697E-4,1.9544265347462556E-4
JString(10830816390),0.5837766987602763,6.743605329776692E-4,7.859991146746029E-4,0.013943675204828651,7.04099479484176E-4,8.778713636969903E-5,9.25345468480147E-5,0.001765083864459692,0.27022586184611835,6.399288386635652E-5,1.1073142099174003E-4,8.551825541125302E-5,1.1698954982531092E-4,1.1745041534555387E-4,1.0660156625681228E-4,0.09081120615282802,1.235504356773634E-4,0.003699125914344076,7.630661929261369E-5,0.0064095170392077525,1.031897045832825E-4,7.491303893723386E-4,1.0377352582125719E-4,4.0197277497045744E-4,0.0015385338131871065,0.003307877802505996,0.018848477577765088,1.3983322643586508E-4,6.309662496932836E-4,3.9915419658143644E-4
JString(10831053775),0.007707547480932826,0.007035390052032611,2.2515069678514835E-4,1.72426790239502E-4,1.7199860115330894E-4,1.0530375223780329E-4,0.051743943723102905,1.0944035736525326E-4,1.145239253386721E-4,7.758255668425711E-5,2.1910938288411517E-4,1.0247673608751477E-4,1.3503465437443072E-4,1.2501354104340126E-4,1.272002249005327E-4,2.9103283705994684E-4,0.1354376014237813,0.1130636874944385,0.5470707540996621,1.446429763704658E-4,1.2028596009934018E-4,1.6836910702842914E-4,1.4038425527333696E-4,2.975124311609624E-4,2.6658743563476577E-4,0.10392933147729659,1.6509441350761822E-4,0.018819121583385175,0.011842245542205575,7.120648793355247E-5
JString(10830955338),NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JString(10831230124),3.8441984482051443E-4,0.0014477246911544978,5.345223691606874E-4,0.0035629721638410516,4.914040710359371E-4,3.28056183297419E-4,3.368851071410302E-4,3.660119045092304E-4,0.009013723183526272,2.5503352677584397E-4,0.0010003413862214891,3.460649027904768E-4,0.020041253722140034,4.416930952602706E-4,4.298122583778006E-4,0.002733528454148658,4.8527852655359246E-4,0.04557283639855647,0.8206830313750713,3.836845927848968E-4,3.9247875854432363E-4,4.6461950434781134E-4,3.80294906598149E-4,0.005583761420221581,3.9010484225505986E-4,3.3825230789002705E-4,4.7020161810406826E-4,0.08253612905608418,3.6935791421945975E-4,2.365219145680607E-4
JString(10800305393),4.2502826367265666E-4,0.0019307138330846322,0.5553259957400662,6.846406900745268E-4,4.65938617385876E-4,3.7213535543642633E-4,0.0017161265408793787,4.792217987683381E-4,4.895387256026918E-4,2.880945193176751E-4,4.6343716152952557E-4,3.9468449867148054E-4,6.257084557856499E-4,4.709405383263562E-4,4.988177319419764E-4,4.1889804340681743E-4,5.517067055143354E-4,0.24588368015012085,3.529237089431847E-4,0.006572039793878562,4.4545646583044697E-4,0.040504700705897026,0.12750259182336995,4.110191042291569E-4,4.4559457218503026E-4,3.7989684173979647E-4,0.010838217846177077,3.665525728095316E-4,4.3322984973421987E-4,2.62469345620773E-4
JString(10831247723),0.001177845809704396,2.9948205679146254E-4,2.7066419585527676E-4,4.887053469760117E-4,7.391018007831137E-4,0.5260415309927361,0.03672996287776956,3.391051251670449E-4,3.302616441035268E-4,2.147672175228297E-4,3.6432336282504155E-4,0.006886422097966488,4.8277120425186044E-4,4.2683187264293395E-4,0.020070465275959917,3.4394942037306E-4,4.095989802586095E-4,3.969313965687793E-4,2.593840267490845E-4,3.3608623824160297E-4,0.16739937695258358,3.62031385218127E-4,3.2288423106442E-4,0.08890467065209265,0.10022937321012208,0.01884146102496173,0.005668358077407603,0.021146504742509786,3.125211568720721E-4,2.0462762392138301E-4
JString(10831297111),0.14948074860754781,0.14723367285566205,1.7396102941286872E-4,0.001744212423807477,7.891447754540709E-4,5.844616936962179E-5,0.0040365783932983295,7.955361793144412E-4,0.1129083107947877,3.2250624365822724E-4,4.5575051889147306E-5,0.005045533997320713,0.10441026453757604,9.901740405060201E-4,4.963156311526753E-5,2.887398939142342E-4,0.0011839856376469056,5.0117385116182876E-5,0.15648844458008768,3.461060845725176E-5,3.325182403955388E-5,4.7367895335966705E-5,0.1503501073395232,0.005081124981132566,2.0968858200648562E-4,1.4088123372491142E-4,4.927878279792969E-5,0.15616446102255285,2.166203387667916E-4,0.0015770232321777357
JString(10831406322),0.026909693125484576,0.005902659406778715,1.4847678421198897E-4,2.581875832656267E-4,1.6955220335521502E-4,1.5371179039443787E-4,0.1158562512760579,0.004582203902696443,2.143449044303146E-4,2.0672379926270996E-4,1.890777112764638E-4,0.002155434993710647,0.0023026181544702545,0.17653765591420603,0.005134995739249943,1.590054994841001E-4,3.486366716647442E-4,2.0731842696120986E-4,0.32516055916818587,5.42251515567762E-4,0.005930695889371912,2.929040309360273E-4,0.013014465562656945,0.3063875031105029,1.8275743562635712E-4,0.001982072729730488,2.1013919736533198E-4,1.932668023608854E-4,1.53070259925301E-4,0.004513766410808996
JString(10829978672),7.66334063125344E-5,6.970799573498733E-5,0.39965536337667235,1.2092733975119025E-4,0.01523433830890552,7.185555523148378E-5,5.856132763988997E-4,7.530789100932128E-4,8.18620621686137E-5,0.21079985978337282,6.945481176925863E-4,0.0016972211183270732,9.128533145379244E-5,0.0015098459575094904,9.710531659486712E-5,0.002149845789854467,9.95407911959356E-5,0.0029654049455337867,7.269988833583458E-5,1.676615247218072E-4,0.002794148385397467,8.900837823040946E-5,7.881673898790268E-5,0.002799593170333551,8.16487752816738E-5,8.296370436711816E-5,0.11873194026672985,9.350003705289607E-5,2.5830307242065875E-4,0.23799567867533733
