Topic,Group ID,Documents,Words
Topic 00,"[[""POS"",""conservatives""]]",0.002460209959953935,0.017241557101171503
Topic 00,"[[""POS"",""dems""]]",0.5949393976958606,3.044733649241408
Topic 00,"[[""POS"",""gop""]]",0.0011054935112408907,0.005468449921381269
Topic 00,"[[""POS"",""hcr""]]",NaN,NaN
Topic 00,"[[""POS"",""liberals""]]",0.005667749216781505,0.03400649530068903
Topic 00,"[[""POS"",""obama""]]",0.03172901209275801,0.17783189674191197
Topic 00,"[[""POS"",""other""]]",0.0018508896425471265,0.012495161838248642
Topic 00,"[[""POS"",""stupak""]]",1.4062967753460505E-4,0.0011250374202768404
Topic 00,"[[""POS"",""teaparty""]]",0.001439476616355689,0.002878953232711378
Topic 00,"[[""UNK"","" conservatives""]]",4.972852764261025E-4,0.003480996934982717
Topic 00,"[[""UNK"","" dems""]]",0.39244635158766766,2.6756777613090614
Topic 00,"[[""UNK"","" gop""]]",0.005134374139654138,0.01718146316561262
Topic 00,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 00,"[[""UNK"","" liberals""]]",0.009585836365019484,0.027751343063991733
Topic 00,"[[""UNK"","" other""]]",0.31115220539616817,1.2559450471380855
Topic 00,"[[""UNK"","" teaparty""]]",1.950122635774982E-4,7.800490543099928E-4
Topic 00,"[[""UNK"",""""]]",1.6207562626177315E-4,0.001134529383832412
Topic 00,"[[""UNK"",""conservatives""]]",0.009916610900253642,0.08710363377090437
Topic 00,"[[""UNK"",""gop""]]",0.12072177808131314,0.834133419016748
Topic 00,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 00,"[[""UNK"",""obama""]]",0.00110430877875522,0.003929418868353915
Topic 00,"[[""UNK"",""other""]]",NaN,NaN
Topic 00,"[[""UNK"",""target""]]",NaN,NaN
Topic 00,"[[""UNK""]]",NaN,NaN
Topic 01,"[[""NEG"","" dems""]]",0.521380955320588,5.1533964431077735
Topic 01,"[[""NEG"","" gop""]]",3.070205193617111E-4,0.002149143635531978
Topic 01,"[[""NEG"","" hcr""]]",0.3964307581648028,3.5783915557014887
Topic 01,"[[""NEG"","" other""]]",0.0033378138174211007,0.005582079558834901
Topic 01,"[[""NEG"","" teaparty""]]",0.006610789769445774,0.03305394884722887
Topic 01,"[[""NEG"",""conservatives""]]",1.0292304040071143,6.1652435766811085
Topic 01,"[[""NEG"",""dems""]]",1.2448064709297881,7.156065668479358
Topic 01,"[[""NEG"",""gop""]]",NaN,NaN
Topic 01,"[[""NEG"",""hcr""]]",4.269751411637209,24.766600507099472
Topic 01,"[[""NEG"",""liberals""]]",0.08164730443444018,0.4094577084921306
Topic 01,"[[""NEG"",""obama""]]",0.2137513667068801,0.5807775970768019
Topic 01,"[[""NEG"",""other""]]",2.144164273220757,16.576249587807773
Topic 01,"[[""NEG"",""stupak""]]",1.00788874067774,5.008032141142146
Topic 01,"[[""NEG"",""teaparty""]]",0.3458756583316541,2.10182352131394
Topic 01,"[[""NEU"","" hcr""]]",0.0017035394179710237,0.010957359514924395
Topic 01,"[[""NEU"","" liberals""]]",0.001376402519046938,0.002752805038093876
Topic 01,"[[""NEU"",""dems""]]",0.39706256078852176,1.5874598883988214
Topic 01,"[[""NEU"",""gop""]]",0.2465588030238328,1.7259116211668295
Topic 01,"[[""NEU"",""hcr""]]",3.5125087187483546,17.57822850589105
Topic 01,"[[""NEU"",""obama""]]",7.379689717066076E-4,0.004551340489922625
Topic 01,"[[""NEU"",""other""]]",NaN,NaN
Topic 01,"[[""NEU"",""stupak""]]",6.651944726316371E-5,1.3303889452632742E-4
Topic 01,"[[""NEU"",""teaparty""]]",1.6152254142246227E-4,9.691352485347736E-4
Topic 01,"[[""POS"","" conservatives""]]",0.4331156348696823,2.5989457046549607
Topic 01,"[[""POS"","" dems""]]",0.021943739369417927,0.04629766314306265
Topic 01,"[[""POS"","" gop""]]",0.001690624156223577,0.009592225262403557
Topic 01,"[[""POS"","" hcr""]]",0.8024593133669541,6.3496716064806
Topic 01,"[[""POS"","" other""]]",0.05523515737468818,0.3314109442481291
Topic 01,"[[""POS"",""conservatives""]]",5.332196912671234E-4,0.003738667275261442
Topic 01,"[[""POS"",""dems""]]",0.09283114951934124,0.5414467078077411
Topic 01,"[[""POS"",""gop""]]",0.08989365108611823,0.6273098851117708
Topic 01,"[[""POS"",""hcr""]]",NaN,NaN
Topic 01,"[[""POS"",""liberals""]]",0.19068010102994307,1.1440806061796585
Topic 01,"[[""POS"",""obama""]]",0.0099761523328423,0.04840421585630514
Topic 01,"[[""POS"",""other""]]",0.0704653847209391,0.22758353079359697
Topic 01,"[[""POS"",""stupak""]]",0.01439914669156227,0.11519317353249817
Topic 01,"[[""POS"",""teaparty""]]",0.0012773916293007895,0.002554783258601579
Topic 01,"[[""UNK"","" conservatives""]]",0.3438429437379476,2.406900606165633
Topic 01,"[[""UNK"","" dems""]]",0.03409337451102125,0.1954390667236829
Topic 01,"[[""UNK"","" gop""]]",0.16622521786060443,1.4197308608520032
Topic 01,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 01,"[[""UNK"","" liberals""]]",0.3352564560154814,1.9781224559239383
Topic 01,"[[""UNK"","" other""]]",0.03332679370289745,0.13346818187273665
Topic 01,"[[""UNK"","" teaparty""]]",0.015788276268983065,0.06315310507593226
Topic 01,"[[""UNK"",""""]]",1.4170232124308783E-4,9.919162487016149E-4
Topic 01,"[[""UNK"",""conservatives""]]",0.06464263336421275,0.38867591939347
Topic 01,"[[""UNK"",""gop""]]",0.2732027005824486,1.093089243410627
Topic 01,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 01,"[[""UNK"",""obama""]]",0.0011593062120465627,0.003698227993992162
Topic 01,"[[""UNK"",""other""]]",NaN,NaN
Topic 01,"[[""UNK"",""target""]]",NaN,NaN
Topic 01,"[[""UNK""]]",NaN,NaN
Topic 02,"[[""NEG"","" dems""]]",0.14525396406217056,1.4465765919261788
Topic 02,"[[""NEG"","" gop""]]",0.0018641866281705935,0.013049306397194154
Topic 02,"[[""NEG"","" hcr""]]",0.0038045022037345106,0.03209532092614151
Topic 02,"[[""NEG"","" other""]]",0.29634433701662066,2.3255685789844813
Topic 02,"[[""NEG"","" teaparty""]]",2.804752767674311E-4,0.0014023763838371555
Topic 02,"[[""NEG"",""conservatives""]]",1.9411935322347462,8.529576309442488
Topic 02,"[[""NEG"",""dems""]]",0.0673225024985468,0.2739240271301376
Topic 02,"[[""NEG"",""gop""]]",NaN,NaN
Topic 02,"[[""NEG"",""hcr""]]",6.148850757704053,44.517337625660545
Topic 02,"[[""NEG"",""liberals""]]",3.6795649795531453E-4,0.002408015679388935
Topic 02,"[[""NEG"",""obama""]]",0.086880180110213,0.4230507005655245
Topic 02,"[[""NEG"",""other""]]",0.321749771372165,1.1052863345847794
Topic 02,"[[""NEG"",""stupak""]]",1.8851805152405872,8.644976364452116
Topic 02,"[[""NEG"",""teaparty""]]",0.05607018150975055,0.3846529214218991
Topic 02,"[[""NEU"","" hcr""]]",0.036484325982257045,0.2194385253819087
Topic 02,"[[""NEU"","" liberals""]]",2.4506802725961913E-4,4.901360545192383E-4
Topic 02,"[[""NEU"",""dems""]]",0.16899921887841815,1.4804006253578172
Topic 02,"[[""NEU"",""gop""]]",0.019558035817383985,0.13690625072168788
Topic 02,"[[""NEU"",""hcr""]]",1.9129168274236519,12.135936925456154
Topic 02,"[[""NEU"",""obama""]]",7.922048176559458E-4,0.004909561452835769
Topic 02,"[[""NEU"",""other""]]",NaN,NaN
Topic 02,"[[""NEU"",""stupak""]]",0.990837300431118,1.981674600862236
Topic 02,"[[""NEU"",""teaparty""]]",1.591924765973087E-4,9.551548595838522E-4
Topic 02,"[[""POS"","" conservatives""]]",0.4035925684869208,2.4213139819388854
Topic 02,"[[""POS"","" dems""]]",0.012871913765759534,0.11320627835594228
Topic 02,"[[""POS"","" gop""]]",0.002257316647103497,0.015046621719462023
Topic 02,"[[""POS"","" hcr""]]",1.2579627186052469,10.35996523929042
Topic 02,"[[""POS"","" other""]]",1.7611641269029137E-4,0.0010566984761417482
Topic 02,"[[""POS"",""conservatives""]]",2.970768456165746E-4,0.002061305856064442
Topic 02,"[[""POS"",""dems""]]",0.2559745030562508,1.661880255576711
Topic 02,"[[""POS"",""gop""]]",0.0010929958519923578,0.0057168515376626134
Topic 02,"[[""POS"",""hcr""]]",NaN,NaN
Topic 02,"[[""POS"",""liberals""]]",1.429913389624937E-4,8.579480337749623E-4
Topic 02,"[[""POS"",""obama""]]",0.11692800926283518,0.4742661858524126
Topic 02,"[[""POS"",""other""]]",0.06839600435779138,0.6069803471445088
Topic 02,"[[""POS"",""stupak""]]",0.002849944021694489,0.022799552173555913
Topic 02,"[[""POS"",""teaparty""]]",0.0016102168375103755,0.003220433675020751
Topic 02,"[[""UNK"","" conservatives""]]",0.0260037404551643,0.18202618318615008
Topic 02,"[[""UNK"","" dems""]]",0.9266716276349098,5.7500803819707516
Topic 02,"[[""UNK"","" gop""]]",0.7293092981053929,2.325395297903842
Topic 02,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 02,"[[""UNK"","" liberals""]]",0.003100212711198323,0.015797603121856227
Topic 02,"[[""UNK"","" other""]]",0.8119415158195191,3.2474191006949384
Topic 02,"[[""UNK"","" teaparty""]]",0.523915353224983,2.095661412899932
Topic 02,"[[""UNK"",""""]]",0.053731381804363244,0.3761196726305427
Topic 02,"[[""UNK"",""conservatives""]]",0.4396292122537547,3.9545527181921587
Topic 02,"[[""UNK"",""gop""]]",0.267263506047437,1.618818637534542
Topic 02,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 02,"[[""UNK"",""obama""]]",0.001284961907052743,0.004170729945311194
Topic 02,"[[""UNK"",""other""]]",NaN,NaN
Topic 02,"[[""UNK"",""target""]]",NaN,NaN
Topic 02,"[[""UNK""]]",NaN,NaN
Topic 03,"[[""NEG"","" dems""]]",5.393111993831687E-4,0.004466978138144104
Topic 03,"[[""NEG"","" gop""]]",0.0031788716018091886,0.02225210121266432
Topic 03,"[[""NEG"","" hcr""]]",0.007032951333826294,0.04502469151723624
Topic 03,"[[""NEG"","" other""]]",0.11367063330732093,1.2998669401167082
Topic 03,"[[""NEG"","" teaparty""]]",5.022932541949619E-4,0.0025114662709748094
Topic 03,"[[""NEG"",""conservatives""]]",0.7816146351603872,3.89594420433446
Topic 03,"[[""NEG"",""dems""]]",0.1789497121182631,1.3695753488937572
Topic 03,"[[""NEG"",""gop""]]",NaN,NaN
Topic 03,"[[""NEG"",""hcr""]]",2.7980069469280657,15.936850634151655
Topic 03,"[[""NEG"",""liberals""]]",0.0049813465292617215,0.03867363724472926
Topic 03,"[[""NEG"",""obama""]]",0.5968217933971128,3.698478247861232
Topic 03,"[[""NEG"",""other""]]",1.1452002689318102,7.388087814875575
Topic 03,"[[""NEG"",""stupak""]]",1.0176887516343263,6.891519384310856
Topic 03,"[[""NEG"",""teaparty""]]",0.2961008659285885,2.207901144349629
Topic 03,"[[""NEU"","" hcr""]]",0.0012865507276515124,0.00961635707647532
Topic 03,"[[""NEU"","" liberals""]]",6.12362100635983E-4,0.001224724201271966
Topic 03,"[[""NEU"",""dems""]]",0.009101223074989152,0.03040993877674554
Topic 03,"[[""NEU"",""gop""]]",4.6976112054437653E-4,0.0032883278438106357
Topic 03,"[[""NEU"",""hcr""]]",1.8537559343193775,8.652350096631075
Topic 03,"[[""NEU"",""obama""]]",0.001364513917445837,0.008543200395071504
Topic 03,"[[""NEU"",""other""]]",NaN,NaN
Topic 03,"[[""NEU"",""stupak""]]",7.516119983986382E-5,1.5032239967972764E-4
Topic 03,"[[""NEU"",""teaparty""]]",2.82971979176346E-4,0.0016978318750580758
Topic 03,"[[""POS"","" conservatives""]]",0.21395912434143852,2.1688047315275916
Topic 03,"[[""POS"","" dems""]]",0.0035126348066779815,0.029236220919764404
Topic 03,"[[""POS"","" gop""]]",0.0010151487089977433,0.006154932368153796
Topic 03,"[[""POS"","" hcr""]]",0.9905971117454759,5.3032938367150075
Topic 03,"[[""POS"","" other""]]",2.2844531162815075E-4,0.0013706718697689044
Topic 03,"[[""POS"",""conservatives""]]",0.0037528594933141503,0.026144225193933942
Topic 03,"[[""POS"",""dems""]]",0.27058578633299873,1.8633667211142029
Topic 03,"[[""POS"",""gop""]]",0.0026979610066659586,0.015152550212571182
Topic 03,"[[""POS"",""hcr""]]",NaN,NaN
Topic 03,"[[""POS"",""liberals""]]",0.3311058462951073,1.9866350777706439
Topic 03,"[[""POS"",""obama""]]",0.004665639713261383,0.01610882858248272
Topic 03,"[[""POS"",""other""]]",0.005382585995986971,0.017766587921226817
Topic 03,"[[""POS"",""stupak""]]",3.4360882775322736E-4,0.002748870622025819
Topic 03,"[[""POS"",""teaparty""]]",0.0021583724691847336,0.004316744938369467
Topic 03,"[[""UNK"","" conservatives""]]",0.009639359034585371,0.06747551324209759
Topic 03,"[[""UNK"","" dems""]]",0.03666880567749674,0.12597835719418576
Topic 03,"[[""UNK"","" gop""]]",0.9772763631397843,3.9949067305232457
Topic 03,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 03,"[[""UNK"","" liberals""]]",0.31455406402297165,1.0362673397776767
Topic 03,"[[""UNK"","" other""]]",1.1909410470388664,3.76875768954348
Topic 03,"[[""UNK"","" teaparty""]]",2.980805440480237E-4,0.0011923221761920948
Topic 03,"[[""UNK"",""""]]",3.0433941649678925E-4,0.002130375915477525
Topic 03,"[[""UNK"",""conservatives""]]",0.0039501599818370665,0.031503995279580074
Topic 03,"[[""UNK"",""gop""]]",0.5792382149160261,1.1755656874944334
Topic 03,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 03,"[[""UNK"",""obama""]]",0.06842504415059386,0.0737651597578615
Topic 03,"[[""UNK"",""other""]]",NaN,NaN
Topic 03,"[[""UNK"",""target""]]",NaN,NaN
Topic 03,"[[""UNK""]]",NaN,NaN
Topic 04,"[[""NEG"","" dems""]]",0.0016182983189816779,0.013373493955382388
Topic 04,"[[""NEG"","" gop""]]",2.3621846819731643E-4,0.001653529277381215
Topic 04,"[[""NEG"","" hcr""]]",0.2715689487658104,2.442707547012879
Topic 04,"[[""NEG"","" other""]]",0.08979700072025912,0.7082055454322034
Topic 04,"[[""NEG"","" teaparty""]]",3.530571503499578E-4,0.0017652857517497888
Topic 04,"[[""NEG"",""conservatives""]]",0.9136869226351383,4.062837636993762
Topic 04,"[[""NEG"",""dems""]]",0.035769896224085405,0.14290200034447587
Topic 04,"[[""NEG"",""gop""]]",NaN,NaN
Topic 04,"[[""NEG"",""hcr""]]",2.5444118619288822,10.536019903069558
Topic 04,"[[""NEG"",""liberals""]]",4.761529013408457E-4,0.003103857293818583
Topic 04,"[[""NEG"",""obama""]]",0.026689359905507297,0.10084410519359824
Topic 04,"[[""NEG"",""other""]]",0.409373476253423,3.459425354852078
Topic 04,"[[""NEG"",""stupak""]]",0.02556887623918656,0.13656436905190159
Topic 04,"[[""NEG"",""teaparty""]]",0.49567604613611893,3.131784970238898
Topic 04,"[[""NEU"","" hcr""]]",0.16692267778052253,1.0022130361383093
Topic 04,"[[""NEU"","" liberals""]]",3.1763965785792724E-4,6.352793157158545E-4
Topic 04,"[[""NEU"",""dems""]]",1.1080304756872565,3.8590788927063464
Topic 04,"[[""NEU"",""gop""]]",2.552681936409693E-4,0.001786877355486785
Topic 04,"[[""NEU"",""hcr""]]",1.2640052681238576,8.242973427946026
Topic 04,"[[""NEU"",""obama""]]",9.70363319370577E-4,0.006029278443571991
Topic 04,"[[""NEU"",""other""]]",NaN,NaN
Topic 04,"[[""NEU"",""stupak""]]",5.451270813942859E-5,1.0902541627885718E-4
Topic 04,"[[""NEU"",""teaparty""]]",2.0242716223626555E-4,0.0012145629734175933
Topic 04,"[[""POS"","" conservatives""]]",0.31099900723061286,1.866288531325549
Topic 04,"[[""POS"","" dems""]]",0.02224101920989259,0.046088131419583615
Topic 04,"[[""POS"","" gop""]]",6.401270614703285E-4,0.003477604032839468
Topic 04,"[[""POS"","" hcr""]]",0.7058756940917309,3.923616688793114
Topic 04,"[[""POS"","" other""]]",0.13350157912679214,0.8010094747607528
Topic 04,"[[""POS"",""conservatives""]]",0.568640704210677,2.798978721576744
Topic 04,"[[""POS"",""dems""]]",0.12737664495759887,0.9587352943752572
Topic 04,"[[""POS"",""gop""]]",0.07570683761470157,0.30391394678268047
Topic 04,"[[""POS"",""hcr""]]",NaN,NaN
Topic 04,"[[""POS"",""liberals""]]",2.3139540650974925E-4,0.0013883724390584954
Topic 04,"[[""POS"",""obama""]]",0.29706038344011887,1.2790619503031602
Topic 04,"[[""POS"",""other""]]",0.0385645073472123,0.34248174196487585
Topic 04,"[[""POS"",""stupak""]]",1.6943907270787468E-4,0.0013555125816629974
Topic 04,"[[""POS"",""teaparty""]]",0.001567689499562934,0.003135378999125868
Topic 04,"[[""UNK"","" conservatives""]]",0.0033217616083314836,0.023252331258320384
Topic 04,"[[""UNK"","" dems""]]",0.29319524888077086,2.0099238514460076
Topic 04,"[[""UNK"","" gop""]]",0.3966553683468226,2.651692327700456
Topic 04,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 04,"[[""UNK"","" liberals""]]",0.006170736307952043,0.019045370722382368
Topic 04,"[[""UNK"","" other""]]",0.4058711250924589,2.025066830320199
Topic 04,"[[""UNK"","" teaparty""]]",2.1277228799368607E-4,8.510891519747443E-4
Topic 04,"[[""UNK"",""""]]",3.7734614915096467E-4,0.0026414230440567526
Topic 04,"[[""UNK"",""conservatives""]]",0.18426755923002658,1.1302238950004744
Topic 04,"[[""UNK"",""gop""]]",0.018029919753941394,0.05107858652917582
Topic 04,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 04,"[[""UNK"",""obama""]]",0.19737228024586362,0.7986413736117942
Topic 04,"[[""UNK"",""other""]]",NaN,NaN
Topic 04,"[[""UNK"",""target""]]",NaN,NaN
Topic 04,"[[""UNK""]]",NaN,NaN
Topic 05,"[[""NEG"","" dems""]]",0.023219156267151583,0.16351326965005009
Topic 05,"[[""NEG"","" gop""]]",0.0012033965271176083,0.008423775689823257
Topic 05,"[[""NEG"","" hcr""]]",0.16393621020466947,1.1488722492802501
Topic 05,"[[""NEG"","" other""]]",0.182655415217299,1.5083182324637585
Topic 05,"[[""NEG"","" teaparty""]]",0.0020432713254743573,0.010216356627371786
Topic 05,"[[""NEG"",""conservatives""]]",0.4246595838888221,2.2003497359746023
Topic 05,"[[""NEG"",""dems""]]",1.4644524314412206,7.2774488734959135
Topic 05,"[[""NEG"",""gop""]]",NaN,NaN
Topic 05,"[[""NEG"",""hcr""]]",4.858237225346163,30.844864973803567
Topic 05,"[[""NEG"",""liberals""]]",0.408818281776636,3.2699046328819406
Topic 05,"[[""NEG"",""obama""]]",0.11945463263180035,0.5347659058123211
Topic 05,"[[""NEG"",""other""]]",1.2855595059060516,9.931606386485349
Topic 05,"[[""NEG"",""stupak""]]",0.12106792731278868,0.9899521083357019
Topic 05,"[[""NEG"",""teaparty""]]",1.6880835753682688,8.533352061172824
Topic 05,"[[""NEU"","" hcr""]]",0.4225246448840904,2.644939835650034
Topic 05,"[[""NEU"","" liberals""]]",2.648030909789372E-4,5.296061819578744E-4
Topic 05,"[[""NEU"",""dems""]]",0.029225680689555264,0.25119252612107396
Topic 05,"[[""NEU"",""gop""]]",0.23438505498948514,1.640695384926396
Topic 05,"[[""NEU"",""hcr""]]",2.0475324795402345,15.146947257616286
Topic 05,"[[""NEU"",""obama""]]",7.515143081564379E-4,0.004645468062543762
Topic 05,"[[""NEU"",""other""]]",NaN,NaN
Topic 05,"[[""NEU"",""stupak""]]",4.3350974401794396E-5,8.670194880358879E-5
Topic 05,"[[""NEU"",""teaparty""]]",0.0014112143528246324,0.008467286116947794
Topic 05,"[[""POS"","" conservatives""]]",0.0023789575774867946,0.01703927722265686
Topic 05,"[[""POS"","" dems""]]",5.432984843519498E-4,0.002635854599389161
Topic 05,"[[""POS"","" gop""]]",0.0014509861348273023,0.008673743306642105
Topic 05,"[[""POS"","" hcr""]]",0.3509726953272586,2.7304262037008185
Topic 05,"[[""POS"","" other""]]",1.6468720060177144E-4,9.881232036106286E-4
Topic 05,"[[""POS"",""conservatives""]]",0.1967828917364955,1.48583125235049
Topic 05,"[[""POS"",""dems""]]",1.7800376643649014,8.192007786350349
Topic 05,"[[""POS"",""gop""]]",0.0014725563426853695,0.006752501262832748
Topic 05,"[[""POS"",""hcr""]]",NaN,NaN
Topic 05,"[[""POS"",""liberals""]]",7.203629523392364E-4,0.004322177714035418
Topic 05,"[[""POS"",""obama""]]",0.9674120030573413,4.172857395080513
Topic 05,"[[""POS"",""other""]]",0.018218941890476188,0.12589100693126892
Topic 05,"[[""POS"",""stupak""]]",2.1270496454224016E-4,0.0017016397163379213
Topic 05,"[[""POS"",""teaparty""]]",0.0012647969945917424,0.002529593989183485
Topic 05,"[[""UNK"","" conservatives""]]",0.32019909347803377,2.241393654346236
Topic 05,"[[""UNK"","" dems""]]",0.6103776511344234,4.6428353728341385
Topic 05,"[[""UNK"","" gop""]]",0.8722589743459617,5.07949296686212
Topic 05,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 05,"[[""UNK"","" liberals""]]",0.6026598650331181,2.5840000810459984
Topic 05,"[[""UNK"","" other""]]",0.0943365276328772,0.3972282982496478
Topic 05,"[[""UNK"","" teaparty""]]",1.8679477683303808E-4,7.471791073321523E-4
Topic 05,"[[""UNK"",""""]]",0.30584590794118893,2.1409213555883224
Topic 05,"[[""UNK"",""conservatives""]]",0.1774296775839023,1.0665160976784742
Topic 05,"[[""UNK"",""gop""]]",0.08302627640996266,0.41220573208257877
Topic 05,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 05,"[[""UNK"",""obama""]]",0.8038357544914068,2.412453709567657
Topic 05,"[[""UNK"",""other""]]",NaN,NaN
Topic 05,"[[""UNK"",""target""]]",NaN,NaN
Topic 05,"[[""UNK""]]",NaN,NaN
Topic 06,"[[""NEG"","" dems""]]",0.2204252684870222,1.7631835088307024
Topic 06,"[[""NEG"","" gop""]]",4.2908789849233E-4,0.00300361528944631
Topic 06,"[[""NEG"","" hcr""]]",0.0013280656271363266,0.012886195343075687
Topic 06,"[[""NEG"","" other""]]",0.13845976222918852,1.0856809208514129
Topic 06,"[[""NEG"","" teaparty""]]",2.8934013458229026E-4,0.0014467006729114514
Topic 06,"[[""NEG"",""conservatives""]]",0.35294041027772965,1.6512628443509934
Topic 06,"[[""NEG"",""dems""]]",1.5845567752177194,9.057697921758287
Topic 06,"[[""NEG"",""gop""]]",NaN,NaN
Topic 06,"[[""NEG"",""hcr""]]",3.1459857879707935,12.825812233200612
Topic 06,"[[""NEG"",""liberals""]]",0.010394704933573948,0.07008073130429822
Topic 06,"[[""NEG"",""obama""]]",2.3821429327957855,11.755221129718091
Topic 06,"[[""NEG"",""other""]]",2.3286285370685484,13.261752564426278
Topic 06,"[[""NEG"",""stupak""]]",1.755594113132043,8.91456158737701
Topic 06,"[[""NEG"",""teaparty""]]",0.849490785714068,2.5742103711693547
Topic 06,"[[""NEU"","" hcr""]]",0.3437064469233105,2.4050814293816134
Topic 06,"[[""NEU"","" liberals""]]",2.625453968260694E-4,5.250907936521388E-4
Topic 06,"[[""NEU"",""dems""]]",0.43719555061544174,0.9098097210681962
Topic 06,"[[""NEU"",""gop""]]",0.011061153580349495,0.07742807506244646
Topic 06,"[[""NEU"",""hcr""]]",2.608981961657749,14.165680277812015
Topic 06,"[[""NEU"",""obama""]]",7.817190268649485E-4,0.004808789654315639
Topic 06,"[[""NEU"",""other""]]",NaN,NaN
Topic 06,"[[""NEU"",""stupak""]]",4.460337735294412E-5,8.920675470588824E-5
Topic 06,"[[""NEU"",""teaparty""]]",1.8197631724715783E-4,0.001091857903482947
Topic 06,"[[""POS"","" conservatives""]]",0.02378385017164052,0.1430048680444668
Topic 06,"[[""POS"","" dems""]]",4.2418820863459456E-4,0.002196044786979316
Topic 06,"[[""POS"","" gop""]]",0.4263838173150541,2.139624639597009
Topic 06,"[[""POS"","" hcr""]]",0.702735996068517,3.325161379121368
Topic 06,"[[""POS"","" other""]]",0.006170827582164879,0.037024965492989274
Topic 06,"[[""POS"",""conservatives""]]",0.14750705860224714,0.44336319496920507
Topic 06,"[[""POS"",""dems""]]",0.9676691046724795,5.408852395191665
Topic 06,"[[""POS"",""gop""]]",0.27138703998350516,1.35758893299713
Topic 06,"[[""POS"",""hcr""]]",NaN,NaN
Topic 06,"[[""POS"",""liberals""]]",0.0018666421973591656,0.011199853184154994
Topic 06,"[[""POS"",""obama""]]",0.12630920182696026,0.739739966100801
Topic 06,"[[""POS"",""other""]]",0.11850465627763297,1.0507008197328485
Topic 06,"[[""POS"",""stupak""]]",0.49735090028833906,3.9788072023067125
Topic 06,"[[""POS"",""teaparty""]]",0.0013013307323252777,0.0026026614646505555
Topic 06,"[[""UNK"","" conservatives""]]",0.6458604486369504,4.521023140458653
Topic 06,"[[""UNK"","" dems""]]",0.5429011687449049,2.855900459157255
Topic 06,"[[""UNK"","" gop""]]",0.12496587679239897,0.7129789640913051
Topic 06,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 06,"[[""UNK"","" liberals""]]",0.04263147032157549,0.1821878972765215
Topic 06,"[[""UNK"","" other""]]",0.0042323831171238715,0.01815635281909461
Topic 06,"[[""UNK"","" teaparty""]]",1.7632870491379702E-4,7.053148196551881E-4
